520085	565710
6790	205301
969908	238826
956095	11693
841121	429522
143528	606201
868017	132983
391686	911238
412948	286713
808032	835107
893803	533242
928260	565284
164499	127206
347869	137093
324640	993274
733978	434217
520130	80777
913890	348285
531212	583096
475111	373903
391505	871784
610946	872805
189949	644738
316240	184351
507834	201510
293964	256072
663965	629394
94158	476523
656117	862529
400223	195961
811179	564100
178246	926816
431402	29085
827493	657005
774658	866916
550202	796574
277203	7349
632155	877415
722964	280124
413198	600795
48585	373172
940427	619002
87149	181236
544783	756119
911995	70623
263138	390679
323259	443681
990132	166503
583933	206142
517583	594716
614147	402926
163837	38288
166762	791993
539271	24311
913471	35310
884547	198051
196797	681091
356756	380547
933905	235304
319950	592894
732996	286973
135844	534859
422583	562064
33112	842043
801662	209907
647462	799928
286398	232954
608641	937501
952832	752515
865202	409162
400642	470610
673306	546409
994452	598300
474642	487278
682238	464095
62926	391808
467644	111386
308717	836601
653213	808460
935735	976341
328904	652660
411128	765259
977346	703464
54919	832231
934741	819180
321082	694697
564559	843043
274693	126354
796111	766755
912047	651862
110360	52489
646030	145422
105831	777924
294623	59655
340334	925089
247565	393267
939117	421938
825028	675207
341766	87313
191683	272191
228156	717363
155457	591849
881421	244716
96021	760356
137480	934501
497365	447687
53079	137864
649544	550062
75640	731994
798023	985930
47967	711942
626227	862476
818451	390567
28639	461314
328903	217114
626692	590135
927842	280543
990173	384633
59511	343605
803002	548270
235047	607064
20100	921021
722322	268964
106489	689328
39275	393225
746884	98008
837509	169108
975630	687515
490522	399381
20422	786428
540397	624345
145860	266058
369413	987823
676563	190236
32927	956711
286960	633018
569350	644
86054	880189
481107	298833
237744	767110
61016	154255
887619	77814
642658	652518
324028	291118
987131	201262
859542	522472
863940	224614
147626	19743
990523	710918
66732	696329
975480	745790
333923	965335
96603	52607
9378	607619
665309	362302
554439	17744
278903	759379
161098	730832
742671	774028
748620	926683
859556	464200
346330	403267
182034	105261
484130	564992
17597	483781
452272	572277
280004	56081
157488	239088
449148	375565
709229	552609
94301	176185
557571	471000
175141	404872
687427	405869
62922	183274
205796	364458
583150	813829
479847	527184
880615	116941
514674	126398
683531	558829
724846	660163
293697	383322
609302	614936
38114	959706
722555	97013
957745	114262
188284	536390
622750	742160
571334	963200
613957	528205
131590	193631
117375	473066
798784	730690
516718	619942
534750	5858
943344	659695
599306	706765
48782	869248
464303	519675
320963	801891
613697	264825
877352	631437
476932	977814
228203	31559
961320	490351
972804	316898
838167	57867
529212	299714
406947	603064
456414	148371
811966	684388
37239	383871
691381	77175
387561	477564
446295	445662
634042	367378
251620	553771
974834	635116
830988	181170
46951	93102
208607	503053
441228	528002
334324	564858
913348	388021
151016	507706
516062	607884
111565	175568
427177	606346
992145	366373
657862	843595
507528	10916
534479	860751
712146	200989
447835	757827
306720	355646
558180	323356
556451	211412
701903	956000
645506	856403
233441	300853
319947	241516
635846	82834
100491	652276
373978	380144
783792	318048
833826	66385
290529	830183
883800	146152
587691	300985
552431	980470
528647	972479
213694	819557
162728	251167
713278	140031
172355	570808
339999	768630
467806	299215
625165	224962
376231	77028
192345	356318
974289	485886
706949	515189
90056	612832
371976	847296
682076	743503
746830	706584
611154	860209
928487	163621
823281	84534
772602	975976
607370	914532
343179	330868
944337	170965
385556	205976
441989	288435
884210	323555
503283	789669
137174	346160
315022	984272
386089	541787
14144	826943
203734	486090
251384	436029
120489	790619
63226	865926
414176	568869
180282	379538
565921	185454
693835	979254
976748	306138
525123	113676
717413	272075
