3399	5795
1164	6164
4210	9359
1468	9826
9469	7636
956	8637
6707	499
3766	9739
6517	8301
4661	1545
5722	1230
8311	9859
5280	2671
1440	2457
2527	3998
7685	4490
8404	9822
4732	8981
4123	9187
1327	1565
2523	9086
7748	7992
2517	7482
3949	4988
6817	8416
8011	8066
1030	6313
6199	1280
33	9742
2331	9465
6633	1490
1449	6167
8847	6645
613	9604
3202	8019
8162	1739
32	8512
3934	2353
4371	4270
7569	5050
3505	1039
204	8975
5767	8489
1395	3085
577	4845
5377	4886
7286	6359
9299	714
682	7152
2100	3906
6593	9225
7713	2207
2457	6139
2545	8333
5900	5919
6968	3255
8130	5894
6785	810
6923	9194
3667	6773
6122	7451
4877	108
8225	8916
8170	8993
4613	7162
7787	6264
9911	895
9204	2992
677	8584
9470	5455
4818	6821
9724	8419
3020	8014
6618	3508
1067	6882
2576	5408
1806	5415
4934	9897
2818	3652
3989	1583
1898	2554
149	5818
3549	5879
989	496
7109	8032
3129	2337
8639	75
2016	6471
1183	7218
3463	8914
3165	4301
8560	5033
1093	1296
541	7221
8381	8186
3913	4799
8522	2188
4793	7776
448	1539
7848	6433
