930922	923388
988169	844758
722767	324249
266095	522529
813270	358942
826104	636590
314307	234825
387126	756435
637395	609635
620720	408821
151670	137685
232841	43774
286824	435233
846695	217082
40147	16073
162141	409753
849727	97917
724054	161842
332089	472938
73703	622391
831845	737954
776581	401145
599648	29326
88347	139905
708488	520468
474379	139770
539342	509695
747235	969111
685753	347181
715604	173844
772878	331710
562081	299111
864548	767769
993988	56240
817921	173067
268367	509227
985715	705493
426637	448633
788494	695129
824603	686204
30370	800035
255906	317599
601492	646314
737198	227890
937	7290
873319	633492
988709	506151
80308	547904
632622	952949
380137	647599
235484	700784
534152	952119
980401	546888
213923	835846
948662	30334
553671	440306
354191	29688
433383	831701
950394	956307
419338	110262
479910	45005
644141	719986
340290	446067
731422	537001
675572	632080
457220	541497
895270	113873
405141	373516
591274	447958
110045	327732
700038	733161
304228	527727
140290	537850
155911	114446
313486	444986
354008	256231
45329	817663
883323	834632
751549	844345
872418	177912
188562	148744
820617	512446
504937	640199
364578	598849
84071	940040
993064	606383
125335	714783
900254	722980
860349	857646
736182	913354
676120	958815
625884	791163
28411	225682
946171	708693
591656	729204
662424	932731
768882	112475
946817	912650
134001	250472
824234	913087
159780	6394
22245	514751
104713	101874
575126	984965
602657	727999
585937	98262
665134	438812
551094	128053
742475	958699
622269	71283
15629	23077
731766	607614
12511	316148
192398	420294
545120	880576
560933	577221
129796	540030
371284	278018
714371	282110
832204	519787
717080	699317
941116	540788
514458	445135
577021	745969
868291	779258
338630	900209
519361	489190
455627	867965
899778	645734
815468	415756
820422	727994
981978	83191
835269	637659
973733	283588
937058	450644
266301	723763
563543	400773
598318	454237
308284	630567
649690	814638
862747	84155
8474	875079
331308	523966
26545	267627
638572	211768
528823	516692
88036	193311
909240	728154
21250	53359
318816	346440
941764	86451
24917	57543
424515	602180
338508	537708
832900	736073
894329	156274
33391	429155
544991	401489
101344	36981
625326	803961
292421	594942
322069	915247
67519	380969
514246	495180
315254	291980
893059	592891
85234	406537
22345	127914
389763	639775
421664	557111
61081	806560
816686	480661
170786	415870
881195	909377
963414	581314
931678	348612
548610	277206
826202	144483
792917	621075
241998	274056
908434	363556
290855	880675
483064	620075
925934	289842
231343	142095
583506	278413
479610	549979
371683	918888
814321	353583
842131	947382
926134	846027
987265	78450
517756	449964
766553	945583
106763	606972
178328	93812
226711	497760
99396	899913
679978	375360
955561	689910
165353	311197
741944	966765
633976	838296
200578	582502
996539	368807
116610	303686
857997	521116
569089	731075
609953	869629
915288	582988
474432	472888
945484	226883
742265	395244
909746	451178
44346	734580
159333	206774
809451	439017
113910	179024
727083	477389
620619	355487
968266	440866
560253	562186
707897	363377
612729	60885
81236	314615
512941	922171
514202	640568
479628	177931
783136	562279
241857	480654
888391	303449
932346	682339
159092	990925
104755	30681
441949	327463
807146	827424
880153	897394
701775	908217
447312	49494
170423	110792
113013	50204
446392	511737
605993	47074
356258	544641
207248	501823
498440	436874
590629	615358
881728	190807
319341	118901
797729	825762
348348	164975
700667	689551
191059	931343
401043	106860
542685	373077
146550	204904
273694	642487
905670	355406
257594	612816
676785	149924
289749	329079
442467	388855
428304	558069
526669	951751
769174	336876
423424	681915
117819	180228
473193	73599
432780	67081
173636	518378
652533	445646
809543	891503
577829	590816
978595	320910
612590	573690
901237	147192
927681	307997
974871	950532
817822	599601
101890	992526
779791	514089
915779	314413
659537	694342
542490	864443
966	952690
431466	853984
307153	209493
225285	696755
396536	628259
47178	915842
928628	343039
475519	201855
471032	790748
189292	270461
469470	151351
238316	735564
712691	722592
677690	423956
664522	170567
779273	974435
744933	865172
588816	709032
312607	514026
702423	52949
260040	523854
199184	999333
270099	566947
489444	177345
57985	516810
576183	274555
456638	167205
863233	6240
234366	646232
44869	661158
948636	672787
672024	338008
410291	840115
234287	319388
354715	95167
362030	59209
146630	497641
837586	383110
734321	15923
247188	430112
847768	871438
974773	109115
499527	348404
770824	427671
528081	601636
921515	865424
432103	631640
996016	408837
299617	655360
485574	376884
209456	601895
456643	868313
107208	731544
390399	821006
776480	251372
333929	927268
107353	608329
762161	327197
413052	462248
848405	553847
501220	900364
93624	108073
797669	644454
567426	777063
165236	441919
955350	354873
833298	625001
480455	640615
132686	566361
335561	332180
340368	790413
313360	613772
584418	793140
986283	666555
797805	558130
440195	365329
91995	227466
361128	513865
581173	798787
204325	141422
587888	487494
318733	583816
577161	838611
964597	592553
115217	632807
326993	16111
971116	198528
464309	553481
446874	660534
265011	980991
368319	521118
494530	576771
76839	954612
448312	182211
656219	325600
414654	693591
815998	780354
211198	108079
750131	938759
661695	281019
739648	547472
390901	459078
10494	747228
271253	620343
463012	898499
271541	340165
17786	794718
486941	337232
591226	57041
14076	943766
468060	130384
128133	243517
71831	359417
205970	614104
775822	763581
547288	721673
741171	989199
444985	390779
642507	497346
423604	686800
339312	863631
221656	711708
996047	226134
924167	950014
207312	750492
295419	118206
336823	462373
253348	368516
737942	602502
801990	678006
814400	481503
786825	770926
607997	733920
202907	841111
368609	707657
486429	367402
192873	643928
342192	125965
345761	897781
347571	286991
887960	709701
377466	185843
631080	35601
378123	484394
994425	30268
684988	932979
971014	812665
64108	926064
102111	924473
115011	305553
744141	712996
217417	374173
233170	743078
939672	482940
186677	14425
145567	811892
771329	366471
72627	918931
189027	186174
994990	25856
646378	99918
692999	646727
134480	548543
930312	78185
258156	303726
374242	125095
390425	147292
427218	493445
282568	77731
369855	612501
341147	783945
598535	306966
679323	359514
804284	532551
201168	55643
514977	942024
63383	582794
261417	687172
87564	521553
48631	247756
622624	225097
432368	540009
88969	123966
338722	521329
224604	255312
52384	181882
483391	966063
180082	812083
641804	165024
309302	978642
671712	775682
94056	608749
105938	691217
223103	20043
797622	426392
617894	127468
69283	364498
416254	348781
645683	205445
732677	267402
127477	679928
708381	349099
932081	619966
939620	559887
97600	540531
566728	913201
719778	87504
990626	715952
98796	299305
12753	174525
904614	165273
901767	575296
897360	306964
987623	358530
473003	612113
942697	642928
960333	106598
277206	609825
894432	454784
769487	113890
513645	501603
913775	966813
516756	633532
837986	827654
792331	470317
638605	513905
138251	308723
27655	697298
646778	356
850565	57381
608627	309739
640361	304060
638260	614925
542264	140086
747353	275561
725756	699720
435727	892760
108442	194953
300672	107249
151706	559192
356142	854506
246310	272548
47992	363938
619612	276578
636151	175418
760993	807251
593470	858034
878529	166366
354509	486554
428898	28828
924138	724586
427628	479505
415260	849300
719839	833088
361031	69820
497919	650306
907994	151237
462394	498699
283234	343276
942975	296918
738130	836677
575821	11507
173586	119143
634013	207526
75125	709707
687645	295691
432433	764021
372333	420717
627222	764844
140626	268469
237942	900309
963903	703327
629372	449727
464006	119188
523858	680100
917120	84251
437718	423256
446433	346915
13142	348518
212594	287124
946964	836825
606452	678087
679433	214605
54055	485122
815301	113003
850787	845729
901005	125168
386574	149014
30265	342956
577929	209098
396296	182302
456065	385913
792529	38920
424342	481640
344339	44988
160089	215826
350188	258485
783203	939784
570275	315153
478852	365472
842840	52320
588905	885745
324355	336280
969872	976894
383392	144979
811118	786789
327721	976011
559509	691730
984566	334196
306931	867692
555066	458997
408098	825879
869782	281630
665278	343803
403155	491581
604175	557258
129736	782448
863455	519339
737749	5078
948936	913979
968582	444055
467823	82249
91430	886255
554600	184138
965540	97622
827831	431631
263411	537342
202605	804744
562993	844043
402540	196222
227375	7682
165788	428469
167776	246854
934007	717713
240466	498342
189950	483018
684507	114403
913447	508169
566959	803456
800183	449894
271289	790202
753919	424731
860646	456673
839213	421336
118143	641389
70591	759676
839411	661025
114196	51827
552233	524072
412829	627352
307091	550267
291004	392176
377838	376261
551035	445230
85693	121877
197479	890578
608577	876103
277470	388578
637222	746673
538583	81087
362087	350007
47314	979099
635985	774115
662384	680371
208443	740215
201880	400402
607875	103750
28357	734638
190509	714811
597210	640886
775876	447892
574470	970639
744808	116018
629297	553244
773123	680139
297438	109026
698791	357051
913650	93906
416823	873930
276953	497336
960424	252853
998791	739653
438188	46054
935082	329586
258305	671756
549064	255665
342641	176271
879573	597518
215464	561128
845652	948335
415817	917925
291968	217284
901199	476851
73622	673821
297685	383105
20018	35201
329567	548852
51423	399988
540249	151714
140791	40158
439632	345262
449723	209259
883764	41752
21766	290435
586127	6754
872873	732228
499541	423315
333828	747798
325939	941899
189930	521377
813504	495480
267610	389611
554247	634232
920781	818687
661795	569939
246572	716047
552952	837785
216824	757717
741551	990980
65811	4303
733776	120329
852110	523745
170028	336677
792980	706506
894011	881681
304960	521579
658629	269137
534469	628498
973817	378776
310353	469515
133878	277959
631558	465931
276758	204616
588043	194716
362987	787736
232099	141436
760700	99209
702346	244170
591120	763782
374472	525836
280155	40714
439356	688481
492963	368773
197952	871188
613184	403462
834514	907613
999727	932930
155370	574732
697238	732891
697861	579732
383359	233439
233476	909742
352763	377129
972042	950310
711559	809984
391117	442345
221442	353757
926370	695594
904547	483271
570444	972953
449309	493562
981790	717661
67223	224603
791627	859063
754272	988363
519606	528559
170492	258825
961408	371925
103857	515126
514031	152356
443075	441076
210086	417802
955307	561384
514838	648979
10131	223163
718522	579209
701846	252465
991726	288803
757662	376618
577609	73532
908690	133302
864976	210394
843984	301363
232795	678712
364714	171728
812894	531983
695502	240251
93735	186386
157574	961945
711696	427139
185483	322368
338030	119739
726936	673885
812694	92236
140222	866179
401953	534851
490869	486094
787587	650613
211113	530912
712737	436214
431114	242377
697518	177899
794616	279049
798621	440486
249878	148430
294633	460160
858797	980990
679757	795674
203067	794888
370437	630438
308063	366113
822228	736159
324369	192327
78930	319605
141709	982100
220154	94845
721082	38022
655109	109136
497000	944643
92237	537604
703785	784238
303140	590012
394741	82092
256152	745016
316554	125852
441670	28497
125934	962458
884509	258242
354332	636305
141410	48753
229025	484749
773029	475586
203026	961012
596047	667572
968730	850579
866829	39431
100084	651912
390404	529741
879470	182443
173345	259999
510043	661034
291620	824162
343	157398
955469	13578
105820	28502
727153	799249
347739	292108
229904	333802
888040	505153
929026	858766
50876	257040
644704	123559
461084	170516
17807	321332
253433	889163
786146	388818
710042	650255
674419	468472
808002	704844
647914	990048
739485	673664
522300	577263
348300	632858
297093	239549
157416	999330
352816	512332
387546	227857
557361	658425
134754	981831
282847	784479
657239	589914
390067	57298
576025	798552
802376	695851
745822	283054
252402	835710
885003	721123
310010	76801
297457	749998
81283	996950
223863	197236
805378	58057
898217	638399
49070	225562
332378	184899
334819	410031
431479	230963
525204	498628
141434	287701
207911	551094
248584	171983
345699	460119
751252	160000
239961	956682
319345	792247
861601	965607
168275	859648
127696	326445
482983	843841
935966	531102
690893	316035
803882	753089
275813	342022
982082	467767
577436	503512
36747	615336
631949	114287
729109	249667
564357	863850
65556	475503
249610	991857
499513	522208
327209	399438
981482	950794
123488	339577
150630	51503
336392	80548
61024	130782
157507	906745
921241	466501
215805	941723
584425	212443
731884	643941
489799	990540
565570	558092
377343	188733
693109	555011
741848	853384
778029	422235
347317	570621
830253	12255
764544	884403
274274	617733
361017	211275
579197	395616
225509	569079
280797	869138
736820	918482
934194	270460
59636	462378
544190	169939
502538	235525
505958	237425
261426	370424
114416	680895
768697	893523
252491	159082
711682	67291
225433	102634
752562	919898
933790	903110
817991	751102
158216	955792
755244	377403
444919	168731
415830	547690
387385	506889
295647	82241
473517	888595
837330	558455
349259	619799
440895	48333
219643	671418
774991	634945
484542	677096
774699	217946
924761	744017
879826	484554
969305	558117
585397	913301
953516	76148
729069	15506
109936	704916
799230	570025
925230	719583
128029	161681
536760	975332
364603	858850
261790	185910
771994	904619
183366	389204
640549	105136
640473	576672
605502	678914
491607	495775
71566	169559
817298	961355
570240	955542
24327	293998
465927	15331
524468	483502
151380	543738
287807	153394
237553	980771
838185	416925
893933	61537
913815	263104
748145	224582
820279	625258
406838	363452
755728	846178
277405	581801
915880	429277
622895	261673
75451	134790
792760	234434
151685	472232
425334	198582
521737	348118
980022	817087
79596	350762
765972	701145
525531	178740
45531	18700
409919	109523
747213	641251
978594	261154
352182	751661
647518	641179
901303	919629
644717	952742
792895	415410
561154	2623
644509	255370
941136	658387
512696	955377
246679	210953
495879	722461
657728	415973
516080	716035
406542	83516
289296	602955
360978	781069
370806	395485
786993	389718
71061	275801
513803	891768
912414	912784
830782	779918
849424	234174
450702	121178
856195	161539
609570	772560
894513	630812
783462	344936
10417	762042
269552	941252
281712	748704
877208	283749
887592	608168
645658	892643
61966	55471
690625	268257
860131	386436
349751	219518
409860	374599
35746	773873
10712	927923
668346	173408
779811	234858
720886	364958
437933	943315
103177	784922
380983	263813
739137	703209
794324	486984
507229	173639
398764	975202
230843	848458
536857	406694
206083	119074
290174	515812
621233	722862
695228	866975
349504	906576
207618	342373
524637	319356
851535	397982
818091	909522
454175	81391
904079	200965
102745	1957
989851	871865
910747	375849
703934	23217
790231	534655
666138	877493
702943	196510
762697	523889
448825	17657
209340	348664
60512	709324
490010	903584
544203	905099
444371	465486
462677	640339
521482	403970
589683	960486
68442	333732
839762	690016
851266	88411
390581	843343
202630	393300
866029	382145
812999	201489
196329	238464
737187	369044
649317	887153
712624	717870
951104	185231
958829	638432
873724	904532
192611	2859
287219	830827
791794	490678
639656	890738
776606	229011
238515	776159
52605	689972
620454	47561
820272	950771
542088	123372
185859	433728
366060	361531
368477	496508
280142	686071
128581	173151
60486	105867
664256	659824
507417	293311
630222	908476
276331	207755
293572	547458
177787	114376
278200	728874
502500	26435
610545	517960
979819	846524
690340	628672
491171	728157
10028	266908
693953	684280
688956	375158
301455	280421
986714	242802
