17547236	16872510
12344639	77167
13987729	17998531
19415621	18318810
21416211	1423261
17954426	14975575
9145748	3956142
15995853	8525820
7164919	2661499
8907415	20563319
9296962	7293310
2974891	8586370
15125461	16795210
12297522	8174082
4917543	20820502
7495557	1877578
9651074	19755547
2792779	5627464
11114364	13671730
4247057	7770669
21154292	3823158
475096	10276506
16591330	3084596
6287326	18153688
21195897	9858797
13206488	21392171
17713330	20997573
17188651	13428346
2718394	8072905
2547445	5498322
13460176	4661698
10112378	15521741
5437909	6902771
13981202	18083072
2686004	13288016
7148055	12547223
10062696	19765113
17313914	12795962
63384	21358604
20739093	14506447
19517148	6741893
12762419	13263543
19596101	17037404
21383731	19478142
12677407	14453187
20445537	5267035
10807825	7834623
16772194	13480151
16494004	16919600
1837536	2382910
10649514	66157
2844914	13787437
14657900	2340167
20261152	12546627
8628380	8763119
20816584	1420001
21460541	8554227
19559839	5486733
4256685	11682678
14981293	17872854
14598046	20182062
5937691	6791861
5180940	16376948
20510951	13468741
14189590	11240442
3232648	8437324
15827087	2676900
18814681	18127531
7106468	10267143
7576	14962211
17509862	9756864
10743303	6939946
12800292	4655356
10927690	10957250
19213470	1128235
19665428	13131986
17803191	219198
18203151	3245518
17844003	2463217
5573083	18884484
4450242	13711333
13504807	15310260
5151416	21027587
17407439	8811458
16694172	15238975
5755268	9045514
15443813	6615771
20032481	7823523
8102511	6918951
13854249	10316841
147308	4076286
3893380	6474466
14435111	9423940
11670594	21085042
16842470	20262204
18106230	14521252
18226025	17004985
12698562	79013
13005370	6525744
20804923	13379066
7148537	5001012
3527105	15475658
20742289	800917
14359860	16360664
20778852	21370859
19795173	17947484
20090629	492929
640449	12202900
10209916	8777422
16124040	17359817
2353947	877186
6557869	54205
20765379	171185
9224367	21258854
21114220	6215137
3694188	171929
14930559	13252516
15372361	2656292
1812743	14211879
7238153	19800486
2401538	7297569
8767556	12878182
6940642	20251310
7129313	18724944
10807762	9269184
18642475	7764789
12106455	21015088
10019577	164688
3047892	14198770
16241422	12062770
11083374	16259058
3454032	11091279
574004	4799602
18880797	366512
20799767	5545451
18487684	326536
3012178	5082980
8739971	7696674
3918565	17685281
7646786	10302928
1752392	9649561
17785637	13073214
9114873	1902475
10539690	10486718
18024056	17690160
2265653	13420324
9994312	11987364
7674943	21067265
16273468	15309421
9916795	14424695
10451504	9751027
13052492	21032286
9321777	4637416
6246873	14556406
16212222	14338163
18712937	9899621
20764262	3236369
7419752	4772385
3885461	12603575
9146483	5310139
15023397	8425340
601393	6892167
4800167	5260159
9739245	18861871
20540566	21383260
14097959	9184612
10774241	16445329
21238994	18775919
8026699	16427725
15010997	8538440
12660106	21419180
11948742	19078947
7156031	4845296
21014133	8859628
17760599	8884477
3477544	14153118
16120339	17312420
20768796	56830
21136288	15096296
12506584	4003019
19091164	20081551
17933049	17591513
4803892	19477726
19205404	137166
3803261	7421835
20580266	18659272
7982084	9799699
19233348	17291645
5572377	15021661
18225436	4856960
19910278	18675362
1233506	427434
5077149	6634456
16857060	9284040
17081012	12321553
5491792	4506635
9141124	16148874
14644451	15950151
8481117	14560812
3287177	18538149
6265713	13977982
1380181	16028801
1395869	8271539
984492	15152966
12408823	2651591
10364426	14715359
4526250	9510881
452409	6051571
11844608	21396904
15722908	17711000
4119029	20600057
1407986	10471495
2637188	14583954
16723761	10395799
7568530	12489091
4402264	16120956
19002298	12555297
17960730	12116125
11974157	9173642
18957689	554606
17190672	19183362
3779638	17617902
9555112	19015798
4144820	11480963
11483766	868448
6256659	6203571
18188481	2458303
4698787	15186998
18558494	19367779
1946007	4143861
8404279	881513
1142691	16909069
8280829	7903924
12574023	13885863
7166475	2180220
16588657	11671732
4217212	9938718
10817264	2795867
14594055	2372190
1409530	1498690
1333078	19874790
13187320	9797096
17052033	7193914
12598949	12528921
26192	20673489
18963104	1126834
8494621	10785508
21147860	17891577
15202499	10855904
9150957	4478
5266619	10021124
9485292	7297183
582998	20110467
907019	7593864
4509928	11837160
18294058	19334460
14312311	21455549
7598200	12752168
20234795	11456422
14174040	4210819
15767306	3304210
13906515	19156425
13448846	19459749
17215439	4942651
5364949	19278475
18048829	9070180
12615229	14230219
2098189	18616475
4453926	16435249
14057735	9179789
2225141	3500978
7027200	5022109
5093286	10134132
1881115	6589414
8103806	5685614
8173257	14539805
18844714	1346195
134408	3292204
10999503	18545234
15346650	7597815
16656553	12958211
6516350	16420759
923561	7235389
21152744	17265850
14580340	2949022
983557	14549489
7522961	2474225
7419476	4847670
20935216	16877547
17326190	10581364
11987419	16960398
9130822	16437698
4169989	905379
7321473	1307650
4357904	8752394
931616	4360417
17849194	19059773
16633220	6930790
19560020	4390979
20750762	17977889
15238689	11555368
18142842	7475087
15393542	21242544
19804755	15298289
9262826	11648468
5969950	12597878
900969	18125373
11229203	825760
10941523	8098986
6520488	11129105
5118160	13347447
4286224	15350645
15486398	18361422
13258973	243975
4779775	169062
16013982	3682355
8017202	11729131
602892	9321426
7547715	10739444
18810419	12498578
20351249	4793613
587292	2243623
8623255	4744070
10812765	9921668
4829714	18823695
20679077	1513872
3386277	11129768
18843155	10046955
1858294	2984682
16951426	5472322
9447439	11340126
8800474	11359912
10987171	17241707
6865991	15013592
13159140	15708571
20741077	1344204
15708126	15660258
6977048	11668900
9650213	20074962
7871351	13499219
13259884	16150994
17694106	11993946
17304920	18174102
16091485	1297236
19904895	6902679
21044518	5492334
19546152	19802740
8117038	12327375
17300300	12862462
11618000	18428375
6052987	2805832
8307660	9271472
4119543	7208572
11836468	13044722
17133897	4144658
12211735	17225079
8219776	6765324
21365096	13441352
11787696	17697804
2733804	10801060
18687374	14131386
16089215	4242417
20960294	12079074
13336249	19650031
4366226	18246367
20312904	18713488
15848875	2197499
20394674	11396988
21470441	11337646
3291825	7582014
2606322	9143674
20102850	9624861
3901416	4868252
21128052	10003164
3952492	21167452
2481483	2651704
1864396	8752596
127471	9072492
5352473	799785
6345087	10237883
21164532	16520160
16077395	2918313
3919181	10426601
21270719	14993108
21013195	1864922
20604207	10226760
990708	20286275
7500772	14842797
17692357	1207673
6462439	9958301
18573349	1196998
2724626	15991218
19281229	10139083
6669114	16350634
9128861	20645074
15301857	363383
9206085	6900250
19803576	10398995
4734210	9474413
14738982	2404052
16681647	9269108
7076149	8352151
7071486	15727504
11237878	11183414
7067365	8335381
20948802	8784188
3070372	14752895
8532367	17145447
12464446	9865104
17024873	4456738
2312621	20301158
8452191	4354296
11606081	18808350
20781263	524918
13241992	9155313
8949779	1941636
881720	6638305
3757788	10967311
6701241	15816196
16608515	10835115
9942177	8237623
7404100	3639774
20016238	4195955
16827083	1955202
20092696	12966603
15206978	5730459
8691998	12451612
3101366	13639036
16709665	13604169
15213538	9262963
2137156	10148101
11921864	4581153
4244866	18170697
9628968	6851618
6063877	10886414
13967015	9766445
5137375	10254000
11542972	12390805
15466905	9731568
2842312	15710359
1083815	6424389
13129476	21175770
16520587	6525591
12195439	18183488
16043984	9837586
8112155	11271878
20278242	6271942
21106276	7644894
3770099	10723616
1316047	7987181
16152341	16246701
4924775	8027724
3630116	8441244
14458525	5701797
5262804	16555469
18624126	15569884
4336045	18438064
20455329	6961403
9893023	13743256
1396494	255246
14762194	5733795
21468982	9746277
18083055	13771425
541764	10603555
1965341	1646128
3254870	20247463
13384251	19625769
16261306	8565181
2823323	6275129
4513116	15923600
6799251	300683
4541734	4465374
9343334	13433062
1912845	2001198
18631966	7583279
3294395	9535303
18960663	1035208
19213477	14347088
17340716	69384
13590098	14359942
4663006	1145458
11730833	15959207
1381343	3111773
7657311	16773787
20821572	5632111
2713967	11614123
19769602	4105119
17541489	2623251
20114526	7429934
840094	16559950
8663102	94962
13148684	9428064
13137047	5287046
8167582	586080
18177651	16083295
8964542	2090202
4141469	3944610
19197552	19426404
1497918	15147345
301472	6578157
7963205	3731366
20388191	13877332
19911126	6839172
17790110	2709071
13693392	1591030
21368391	12219281
6626236	17686180
1530152	5820579
15879071	12839677
7597874	4098870
8751870	3976271
8080568	5900015
6993011	16414387
3919842	7964021
378039	11802315
10384031	10567340
8897949	8859467
8051861	15987601
5452260	13091034
11083536	6594061
9570908	1098190
6500783	14705516
19045104	12735870
7708563	13045883
686319	17136396
3428353	15163528
9922011	9988369
18805217	11822253
16140392	20742312
2576107	14004151
18403056	3201486
4183956	14294600
2443666	3428079
13009325	4985942
20038811	10584263
18026017	16047513
4043828	6402806
5170554	20352100
4430724	9592517
16752255	2281772
16232902	3368569
19068043	1876472
3268926	13589016
21344824	19633706
13206409	11674345
17169377	17548190
14821317	6169281
6423652	4142354
19322313	13895924
3356921	12417280
15844454	7266397
14175620	11515313
15467820	7145944
20869201	21166228
6971415	1481026
11646436	643174
541479	11818085
2263552	19041398
7592902	19482746
7425323	17124033
5011271	18344805
5070560	1802240
11121712	11722795
9012329	4986516
5693311	13617757
3201717	10911860
8687514	19865870
16022419	18183265
18606402	9583416
16575624	446415
19689325	20202122
15299131	9818197
13599556	10057316
14744314	20301247
17828339	16436724
13814261	3360631
10930278	17563685
15906817	3231741
16992922	17914641
18764211	7586098
15300418	17900101
10241593	1075551
13931883	4387610
16439178	11870327
21254170	10957767
4504387	9926816
2520744	10316787
14622985	16802288
7758040	144362
18663345	14303090
14305238	4973534
8716756	1981218
10217712	16960900
4009087	20163239
600847	6374652
19615558	2539692
380197	13018213
13834030	19336929
14512083	13579755
7989836	20927127
3952335	9656310
10218784	1731642
7197987	70864
14549704	12992074
80822	20395525
21327662	4318208
11717579	13477177
16198963	17015292
9564508	17365071
18344690	18915739
12250918	2775564
17255118	4440069
11184835	2222894
2276824	5077696
3503819	1098588
19193172	20092004
1696799	19409748
12572192	6484705
19192334	5266708
4448290	5141282
3578211	1288070
5256577	7433795
1447329	15523397
18341537	12558227
15268815	12786755
16689084	8222864
3898417	10306170
17208307	14959805
8462011	17810126
8455271	15511023
11927929	15598070
14579331	3485445
2932473	5948072
20463871	20975500
11437802	17170755
13292007	10766515
20658151	17351461
19963976	21105905
7269016	18934241
1459175	8258113
15681419	10225125
17245271	6276141
12707002	13379942
1107465	15064559
19764456	16566649
19115052	9872588
18644051	3327728
7118779	9475491
462363	177164
6957002	13040828
3844403	11953943
3056548	12665918
35355	11981461
16746664	13277783
11880245	18393702
17244447	17265558
4572657	1381308
15143829	10814985
15504408	15823480
4220466	20550755
12134672	5682532
20672270	18134844
15171441	17016023
7178942	957645
20759428	834976
8399332	15737243
20364472	11768049
2188999	12491663
15912992	6585744
2206290	1071900
19175065	15128969
18762799	12841420
8483198	21086756
15229219	14080735
16459732	13439762
12753729	11315018
726868	11181390
11813504	11750553
19138024	13880204
16105279	11278218
17885080	20802909
8431827	10821906
20546052	1422570
9918143	17147136
8921377	10968767
19539819	7253698
19809676	15929439
12979113	9160788
6311962	4975061
6401255	12020521
7574289	19176428
12025578	7189705
9157128	19786398
