6696	9762
1008	5752
8883	1146
3232	8346
6281	2152
5388	6292
7872	8339
337	8108
9771	4132
8503	367
6960	5595
7782	5364
1814	9301
4072	1390
5432	6888
5425	3658
9778	7608
1505	9025
5991	4271
1923	6898
7991	2379
9025	6562
8129	9005
1326	6245
2713	4332
3511	4321
697	7842
175	7268
5918	3256
535	9974
5626	1642
4525	8509
5361	663
5613	7734
9297	5517
2635	7189
4331	7733
8992	2456
7693	405
854	5897
9013	5787
8762	9475
4830	44
2078	5447
265	5164
5468	3290
9332	26
7738	6310
57	4868
6751	7512
5041	7951
3794	2476
8600	6693
9472	4727
7038	470
7323	5151
8558	2444
3173	4795
7704	6509
708	3735
7333	2683
7932	8234
2610	5609
5106	4986
5421	5105
2989	5709
5184	7491
7995	6770
328	2119
1711	7521
9449	2831
5224	8305
5703	2965
5455	2286
8773	8140
6658	6771
8615	3168
3276	8079
6990	2241
1975	484
6538	9186
4542	450
3128	3025
384	3366
4189	6067
2893	4155
5734	9628
5677	5022
3376	831
8399	3644
8841	4648
5786	25
5528	2691
9972	7311
457	7147
4795	4417
4132	0
2129	8930
627	1066
8049	2921
7194	6688
8661	2586
8993	8572
1278	8877
7634	5041
3175	654
3723	1603
7684	2344
1383	8352
2850	8290
7606	5085
5747	5841
5650	6787
1467	4249
2621	8801
2904	7236
4513	3707
2555	5051
7268	6202
6584	5602
9902	4870
5992	2184
8215	6217
5397	6195
8445	6363
6955	7975
4025	6511
9579	4456
6561	6218
3385	5849
9382	4700
6467	4728
2146	4940
3781	3817
5756	1108
4413	8491
9197	5991
1429	8417
6772	972
2835	3078
8823	2571
2372	6902
9914	3488
6220	8779
9095	9472
152	6201
4750	9665
2192	6304
467	5630
3204	2629
5794	7342
4760	5886
8523	811
7920	4194
7056	8754
9880	3389
9093	1898
5968	7716
9917	424
245	6427
501	3790
6534	2445
1830	9131
3626	1532
6443	9471
2973	2929
8028	9574
645	7746
2306	7143
2902	9904
6223	6564
8338	4514
291	1339
6547	8118
6231	9733
1284	8300
3856	9729
5235	5463
8331	6092
9393	8806
9676	7562
4714	9343
3309	2484
9074	1074
2549	4741
5263	5967
7534	3989
324	5708
8292	6559
967	235
7391	7134
2564	3358
2344	9867
727	966
9437	1114
2483	5335
9009	3027
2705	2508
1537	132
4223	8540
8974	8275
4180	1068
8690	8419
3162	3019
7351	2262
9805	8312
7151	9260
9337	7434
2498	5718
595	538
4061	7669
6067	7174
283	4642
5948	7625
7831	1113
5154	7634
480	1247
5527	921
7317	1269
2879	5779
5559	916
1688	2973
1099	973
9094	9523
6921	910
3721	820
5365	5766
905	8894
4452	6252
8488	2361
48	6709
1451	2630
235	6376
3132	3557
7520	4210
9618	6006
4572	6753
6698	4567
7064	3549
8827	4104
7994	3415
7618	8863
1031	4541
2993	2198
568	6490
8699	4803
8691	7388
3499	1858
4747	9136
3913	1980
2018	8624
8768	7035
4348	3869
7414	2884
5102	9372
9099	1210
292	564
6257	5548
4988	8943
5512	1868
656	3281
7807	6445
5181	1372
3462	6199
5578	2284
4087	1384
9395	8147
4142	9918
8813	4624
8625	3309
5746	7436
9087	7400
4260	4731
6930	769
7616	8873
2891	7441
3738	475
2134	1197
7344	9962
5190	9196
2239	7558
1722	162
1806	1474
8517	3987
1165	9886
4507	8718
672	1801
728	9636
9362	9648
2493	8017
3951	4143
5906	410
4240	205
8171	8217
9813	6278
5750	6148
5280	2901
2628	6283
1245	3640
3492	2645
5117	2110
5898	1533
6298	6196
2732	8769
3489	9457
7745	735
8123	8548
9123	2656
7009	3002
1432	4937
4479	8440
7633	2265
12	1849
6473	8906
8913	417
4972	8929
1663	6630
1180	1843
7332	1323
2949	3116
462	4359
2548	6749
4143	2133
7574	2634
6213	7429
899	7710
9704	5409
5957	3607
7703	4185
5791	7086
7869	5579
3969	188
7504	9659
6946	2254
2703	1958
9988	4193
3513	6349
9648	819
3082	2371
9596	9346
1982	3129
3121	7179
4321	3501
1488	6807
4987	4778
5927	8595
4155	4074
9713	307
7874	6803
3271	8502
4146	7586
4001	4355
7159	6557
7211	1130
3289	2986
1692	3454
8735	2749
6948	3519
249	2082
6830	7692
2547	8115
1168	1915
6047	9232
4808	4906
3439	694
1094	449
6991	4241
1086	5700
6137	8797
8714	9087
3421	6642
3844	9060
8230	2343
6275	8099
1489	7835
6657	7212
778	6160
1967	6285
603	4107
9137	3526
5237	3095
4639	760
9496	1909
2067	7277
5889	5625
9228	3215
4777	3362
6296	2791
8141	9935
5989	4646
3793	5817
6131	1054
1186	9678
6143	8143
5461	821
2600	2337
5093	287
9951	9284
9524	1856
9450	5163
1252	5861
960	8569
1657	347
7945	7372
206	6230
2184	1507
2676	3695
2086	5406
4323	7507
3686	8620
1371	9125
5973	8933
1320	5837
2582	180
7656	1028
8025	8560
2754	6415
6006	8628
9209	1553
4887	2380
4282	8082
1766	2754
318	3556
1907	9531
3748	4244
3907	8869
9476	6023
3566	918
1304	5428
1253	3978
1758	9595
4098	6952
7192	9594
6602	1835
3219	2100
5902	4787
7205	1087
2347	4601
623	2329
5253	9263
9269	9506
4356	6661
2751	1972
8167	9269
9573	3639
5300	1738
4778	9130
9857	1531
5795	7570
7129	5394
5534	3834
3592	7369
6573	3614
8741	4056
8378	3173
9946	1887
1474	2731
2416	863
3477	5053
3578	634
5962	3508
2984	7055
6425	8732
6988	7983
9709	6892
8689	7320
6243	4982
8990	3666
6780	8609
4634	7602
4022	4498
317	2186
9069	399
8279	9685
859	115
6246	6077
1309	7053
519	1953
8680	3606
1602	6029
1248	7426
3312	3144
2803	6722
7294	7210
3267	2761
8222	1598
5550	1398
8109	5927
6609	9309
2802	9633
4294	8848
4004	3856
1321	1035
5505	7381
143	3386
9160	9164
2352	8413
8955	1160
6533	6319
8300	7899
4748	2843
9215	3356
3338	4579
478	1971
8420	8789
6566	7893
3031	2740
3442	5442
1463	476
5364	213
6340	6461
4690	8719
7506	3197
8602	1393
8368	1217
2632	6207
9699	2381
2798	3199
9521	3108
8740	8220
7441	4861
2269	1748
3828	8794
1996	1833
469	8055
8866	2799
6910	3877
3479	7988
5728	5683
5621	6697
8938	7891
2504	6469
5535	7133
4674	7610
6117	6601
2182	9000
7300	5461
5936	9456
954	6747
9384	9370
4552	9336
2360	8599
3529	207
7569	3657
9063	5575
2624	2698
4270	4000
8785	7404
7145	5130
3979	5072
5007	2362
9649	4410
5405	8365
7169	9395
5353	3485
4400	682
5493	1194
7193	8113
3660	1038
1595	1306
4522	1206
9417	8724
7515	1948
3819	2187
2128	8426
704	3270
3885	3007
5736	7708
5072	3974
4529	1862
9894	3367
664	9183
863	940
8985	5031
8080	4402
7093	6141
2542	2970
746	2943
6589	7522
8502	1688
5881	1486
7458	3577
1334	8001
4515	7583
3122	7711
4541	717
1445	422
7186	5161
8606	8314
907	1624
6597	9045
5088	2204
8427	4364
1607	9329
4991	595
7605	6581
5218	2612
781	7682
5049	8504
4374	4436
6486	1208
1635	6729
7363	8172
8403	5011
9353	2270
9434	8070
4551	2365
8586	7511
4434	2555
7871	7949
4973	7569
1068	3927
5604	6438
5247	23
3998	4892
7978	9940
7603	8015
1798	8566
1618	2597
5636	8298
6133	9291
4546	4878
5554	3931
6176	4126
876	1729
9722	5729
8920	8416
2957	948
6363	5376
4276	953
6154	5736
4010	4804
5868	6237
9672	8868
417	7773
7517	6671
1768	6607
951	5651
7682	3999
5139	7082
4918	4312
6546	7301
9912	6151
7343	2636
3389	4234
3518	4080
5850	7557
4743	3962
5307	8588
9459	2291
1100	2961
2909	6104
9697	4039
1438	9721
195	544
4338	6088
8298	7177
1158	9863
1114	4552
3813	8137
8423	521
1393	8711
6430	1536
6188	3359
3989	6370
8936	8963
6107	2496
3776	8712
6667	6714
5780	4891
8795	2385
1384	1456
4679	1333
7776	8182
6041	2177
9138	3751
5702	8273
9314	3766
8288	2064
61	5251
8937	7206
5245	536
2431	6912
5969	9100
3694	3506
5338	2780
7421	3612
8708	4809
5013	6614
8307	376
7851	4816
660	8325
6026	5198
4682	1854
8042	7836
2145	2399
3101	6019
2946	3261
5499	3152
4354	6687
8504	1897
8006	3902
8356	3590
2827	9655
6861	8075
7911	7614
2503	793
1249	2522
1418	9540
4739	4287
5655	8994
2038	2310
7661	1616
3516	1371
7573	834
3277	5206
5555	4363
3774	7256
6700	9061
7349	844
8374	3546
8120	3217
1141	7621
2789	2458
6923	7081
8538	6982
4499	5218
4771	5474
7849	7085
7607	3110
9558	7611
8759	3120
3930	1731
8325	89
844	2998
7106	2494
32	858
8496	2556
4796	9498
128	1927
1500	304
3189	6598
357	1057
7077	8277
1152	7337
8870	6728
9405	8323
7927	8400
451	9433
7342	6012
3642	7554
1147	5389
3729	3820
9720	8414
2389	8905
2649	6072
2402	6313
9981	2773
7970	8990
7566	5944
4305	1716
9837	4221
8112	6188
8099	5471
7524	4486
8965	1914
8757	818
4460	4354
445	7503
2231	9512
6051	5904
5001	2069
9301	3578
8351	3838
8207	1237
4664	5892
9401	3518
1361	4790
4644	2122
209	9653
675	5321
8624	8672
6775	896
591	1631
3749	2239
2840	5444
6228	8812
1123	4438
5820	4843
6184	2431
5208	4627
3841	7331
2302	763
1063	3436
298	351
5494	1001
5699	7116
7540	5320
867	2996
1495	7715
8779	1768
7022	2533
820	5103
667	5577
5597	9699
3419	4649
5548	5957
4813	3752
3918	8860
6728	5925
2463	4604
4573	3944
4742	1832
652	1773
3427	5527
1317	5331
5658	4641
2499	1228
8855	6234
1571	8589
832	9361
6815	4329
3697	8951
2741	5663
434	7252
6360	1776
5445	3897
5605	3568
755	1279
5629	4377
7139	6325
9706	8076
236	4660
1745	3565
7222	5872
1433	1407
6333	9731
7382	4581
8546	2841
4971	3513
1422	8399
5126	8106
2242	2219
6422	3728
737	4523
9983	2167
5035	5050
3977	5928
1154	3811
9073	7617
2324	837
4579	3473
8972	2480
5340	4213
2724	6552
1050	4603
4719	4475
4251	2750
1458	344
5941	2169
8557	6513
8335	5134
5682	184
3537	1638
976	1998
1357	8750
173	599
7909	8952
4280	4211
8928	7287
9372	2128
2037	2166
2452	636
2388	941
666	8081
8029	2688
5564	487
5799	4735
1777	6262
9194	172
3973	230
8148	7046
9863	4163
9978	2923
3708	5874
8104	8826
7778	9366
2329	604
9963	3201
6513	2217
2603	3238
548	1202
6276	8031
819	2990
4517	6268
6429	7484
9371	3498
3413	2620
6505	4833
112	4172
9250	4217
9277	2720
984	4236
5217	1908
5228	8976
7921	7588
7115	7552
9419	6
8179	5375
6463	8238
9774	5077
9939	1924
6773	330
5964	8700
744	7833
763	4203
5374	1051
6531	9597
6185	5052
8726	371
925	1884
520	4133
3166	6819
3843	4763
5150	1362
3905	9448
8263	5226
124	4835
9390	3851
513	1064
188	8285
8455	9598
8050	6388
1498	8556
4271	3615
5429	2518
3663	2937
8130	7627
1524	3085
7255	506
1034	7624
8431	2475
9480	8367
3314	8634
7770	9397
9705	36
2491	573
6663	6008
786	9649
5183	9768
7462	5712
4085	9088
6334	4250
5323	8360
4737	6619
8732	4718
4895	9990
3933	8492
4449	5102
7436	9566
6127	942
9427	204
3167	9831
1473	4175
7669	773
9775	6079
2601	2402
6979	4353
122	5551
8342	6280
3707	4487
3540	1232
1347	1065
1239	8927
5296	7940
403	1975
9308	3618
5287	5979
7032	3598
9782	3419
8560	1172
3310	3255
3577	4995
9571	3253
5842	9642
9241	7776
9621	499
9193	3853
8667	1121
2505	8916
3120	3812
8033	847
4046	3262
2905	9703
8125	6518
4340	2626
8874	7722
5261	3244
5070	6073
8387	9149
